A,P,time,cat
0.985,0.0,0.0,0.0075
0.917,0.0851,0.639,
0.831,0.165,1.278,
0.757,0.242,1.917,
0.676,0.308,2.556,
0.628,0.371,3.195,
0.576,0.433,3.834,
0.513,0.483,4.473,
0.47,0.529,5.112,
0.423,0.575,5.751,
0.382,0.617,6.389,
0.344,0.658,7.028,
0.311,0.68,7.667,
0.279,0.72,8.306,
0.252,0.735,8.945,
0.226,0.762,9.584,
0.203,0.789,10.22,
0.185,0.819,10.86,
0.164,0.843,11.5,
0.148,0.856,12.14,
0.135,0.863,12.78,
0.121,0.875,13.42,
0.109,0.893,14.06,
0.0975,0.902,14.7,
0.0867,0.92,15.33,
0.0791,0.921,15.97,
0.0706,0.941,16.61,
0.0632,0.938,17.25,
0.0574,0.938,17.89,
0.052,0.949,18.53,
0.0464,0.956,19.17,
0.042,0.966,19.81,
0.0379,0.964,20.45,
0.0342,0.977,21.09,
0.0312,0.975,21.72,
0.0277,0.958,22.36,
0.0254,0.997,23.0,
0.023,0.985,23.64,
0.021,0.988,24.28,
