A,P,time,cat
0.993,0.0,0.0,0.005
0.888,0.117,1.324,
0.776,0.222,2.648,
0.682,0.319,3.972,
0.587,0.399,5.296,
0.52,0.479,6.62,
0.452,0.549,7.944,
0.396,0.609,9.268,
0.337,0.658,10.59,
0.299,0.703,11.92,
0.257,0.748,13.24,
0.223,0.779,14.56,
0.192,0.809,15.89,
0.164,0.834,17.21,
0.143,0.863,18.54,
0.123,0.868,19.86,
0.107,0.887,21.18,
0.0925,0.908,22.51,
0.0796,0.923,23.83,
0.0693,0.921,25.16,
0.0599,0.949,26.48,
0.0515,0.963,27.8,
0.045,0.958,29.13,
0.039,0.956,30.45,
0.0339,0.972,31.78,
0.0295,0.973,33.1,
