P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09375
0.109,0.0778,0.808,5.0,
0.21,0.0679,0.714,10.0,
0.302,0.0598,0.631,15.0,
0.379,0.0527,0.562,20.0,
0.456,0.0471,0.495,25.0,
0.523,0.0412,0.44,30.0,
0.569,0.0364,0.389,35.0,
0.623,0.0329,0.346,40.0,
0.665,0.0286,0.307,45.0,
0.699,0.0257,0.273,50.0,
0.729,0.023,0.241,55.0,
0.759,0.0202,0.216,60.0,
0.792,0.0179,0.192,65.0,
0.805,0.016,0.169,70.0,
0.825,0.0143,0.153,75.0,
0.858,0.0125,0.136,80.0,
0.855,0.0113,0.12,85.0,
0.884,0.0101,0.107,90.0,
0.894,0.00905,0.0958,95.0,
0.912,0.008,0.0856,100.0,
0.901,0.00717,0.0759,105.0,
0.924,0.00639,0.0678,110.0,
0.917,0.0058,0.0615,115.0,
0.92,0.0052,0.055,120.0,
0.948,0.00463,0.0491,125.0,
0.945,0.00416,0.0441,130.0,
0.945,0.00377,0.0399,135.0,
0.956,0.00337,0.036,140.0,
0.96,0.00308,0.0325,145.0,
0.967,0.00275,0.0295,150.0,
