P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.075
0.173,0.0705,0.746,10.1,
0.322,0.058,0.621,20.19,
0.447,0.0476,0.507,30.29,
0.541,0.0395,0.413,40.38,
0.617,0.0322,0.344,50.48,
0.695,0.0264,0.288,60.57,
0.745,0.022,0.233,70.67,
0.783,0.0182,0.193,80.76,
0.818,0.0153,0.16,90.86,
0.862,0.0123,0.132,101.0,
0.888,0.0104,0.11,111.0,
0.894,0.00855,0.091,121.0,
0.915,0.0072,0.0755,131.0,
0.923,0.00598,0.0642,141.0,
0.933,0.00505,0.0534,151.0,
0.954,0.00422,0.0452,162.0,
0.944,0.00356,0.0381,172.0,
0.964,0.00302,0.0324,182.0,
0.961,0.00259,0.0275,192.0,
0.97,0.0022,0.0238,202.0,
0.965,0.00192,0.0204,212.0,
