A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.01125
0.156,0.697,0.146,9.7,
0.131,0.589,0.279,19.4,
0.111,0.488,0.395,29.1,
0.0893,0.407,0.498,38.8,
0.0733,0.336,0.586,48.5,
0.0614,0.277,0.665,58.2,
0.0495,0.221,0.734,67.9,
0.0396,0.18,0.78,77.6,
0.0319,0.144,0.824,87.3,
0.0256,0.115,0.856,97.0,
0.0204,0.0928,0.888,107.0,
0.0162,0.0726,0.899,116.0,
0.0129,0.0577,0.922,126.0,
0.0103,0.0459,0.943,136.0,
0.00817,0.037,0.951,146.0,
0.00659,0.0297,0.959,155.0,
0.00532,0.0238,0.975,165.0,
0.0043,0.0195,0.969,175.0,
0.0035,0.0159,0.979,184.0,
0.00294,0.0129,0.982,194.0,
