A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.009
0.161,0.732,0.105,8.519,
0.145,0.647,0.205,17.04,
0.129,0.583,0.29,25.56,
0.115,0.508,0.372,34.07,
0.0997,0.452,0.448,42.59,
0.0867,0.394,0.513,51.11,
0.0761,0.343,0.581,59.63,
0.0672,0.298,0.627,68.15,
0.0571,0.262,0.682,76.67,
0.0504,0.226,0.724,85.19,
0.0433,0.194,0.769,93.7,
0.0374,0.17,0.789,102.0,
0.032,0.144,0.818,111.0,
0.0281,0.124,0.848,119.0,
0.0235,0.106,0.866,128.0,
0.0204,0.0918,0.883,136.0,
0.0174,0.0778,0.915,145.0,
0.0151,0.0667,0.914,153.0,
0.0126,0.058,0.921,162.0,
0.0109,0.0489,0.947,170.0,
0.00945,0.0418,0.954,179.0,
0.00811,0.0363,0.952,187.0,
0.00694,0.0312,0.958,196.0,
0.006,0.0269,0.963,204.0,
0.00522,0.0232,0.965,213.0,
0.00454,0.0202,0.975,221.0,
0.00393,0.0178,0.979,230.0,
