A,P,time,cat
1.003,0.0,0.0,0.051
0.902,0.0548,95.86,
0.846,0.108,192.0,
0.801,0.162,288.0,
0.747,0.214,383.0,
0.688,0.266,479.0,
0.639,0.317,575.0,
0.587,0.37,671.0,
0.544,0.419,767.0,
0.496,0.464,863.0,
0.446,0.519,959.0,
0.402,0.561,1054.0,
0.358,0.608,1150.0,
0.318,0.66,1246.0,
0.275,0.684,1342.0,
0.24,0.729,1438.0,
0.205,0.762,1534.0,
0.172,0.802,1630.0,
0.144,0.83,1725.0,
0.118,0.862,1821.0,
0.0966,0.889,1917.0,
0.078,0.904,2013.0,
0.0626,0.913,2109.0,
0.0501,0.938,2205.0,
0.0403,0.948,2301.0,
0.0329,0.965,2396.0,
0.0269,0.954,2492.0,
0.0225,0.971,2588.0,
0.0191,0.963,2684.0,
