P,A,time,cat
0.0,1.003,0.0,0.027
0.17,0.819,1728.0,
0.293,0.692,3456.0,
0.388,0.598,5184.0,
0.472,0.525,6912.0,
0.538,0.452,8641.0,
0.588,0.402,10369.0,
0.631,0.35,12097.0,
0.671,0.314,13825.0,
0.716,0.279,15553.0,
0.744,0.249,17281.0,
0.781,0.219,19009.0,
0.791,0.196,20737.0,
0.803,0.176,22466.0,
0.834,0.158,24194.0,
0.85,0.142,25922.0,
0.864,0.128,27650.0,
0.87,0.114,29378.0,
0.875,0.102,31106.0,
0.899,0.0921,32834.0,
0.915,0.0829,34562.0,
0.909,0.0751,36290.0,
0.918,0.0677,38019.0,
0.932,0.0606,39747.0,
0.927,0.0558,41475.0,
0.938,0.0492,43203.0,
0.938,0.045,44931.0,
0.953,0.0406,46659.0,
0.945,0.037,48387.0,
0.936,0.0329,50115.0,
0.958,0.0296,51844.0,
0.973,0.0269,53572.0,
0.961,0.024,55300.0,
0.963,0.0218,57028.0,
0.967,0.0199,58756.0,
