P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.088
0.00399,0.536,0.442,115.0,
0.0174,0.321,0.626,230.0,
0.0333,0.223,0.69,345.0,
0.0486,0.174,0.72,460.0,
0.0619,0.149,0.721,575.0,
0.0741,0.14,0.72,690.0,
0.0824,0.13,0.714,806.0,
0.0909,0.127,0.704,921.0,
0.0965,0.125,0.707,1036.0,
0.103,0.124,0.697,1151.0,
0.106,0.121,0.689,1266.0,
0.111,0.12,0.693,1381.0,
0.115,0.12,0.686,1496.0,
0.117,0.121,0.677,1611.0,
0.12,0.119,0.671,1726.0,
0.121,0.116,0.67,1841.0,
0.125,0.117,0.674,1956.0,
0.126,0.117,0.677,2071.0,
0.128,0.117,0.674,2186.0,
0.128,0.115,0.67,2301.0,
0.129,0.115,0.675,2417.0,
0.129,0.115,0.67,2532.0,
0.129,0.115,0.676,2647.0,
0.13,0.115,0.667,2762.0,
0.131,0.115,0.664,2877.0,
0.131,0.115,0.672,2992.0,
0.132,0.114,0.658,3107.0,
