P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10999999999999999
0.00417,0.552,0.418,107.0,
0.019,0.337,0.594,214.0,
0.0375,0.235,0.659,321.0,
0.0561,0.182,0.697,429.0,
0.0718,0.152,0.697,536.0,
0.0853,0.137,0.693,643.0,
0.0962,0.13,0.689,750.0,
0.108,0.123,0.678,857.0,
0.116,0.12,0.675,964.0,
0.123,0.118,0.666,1071.0,
0.129,0.116,0.657,1179.0,
0.133,0.114,0.658,1286.0,
0.137,0.114,0.648,1393.0,
0.142,0.112,0.635,1500.0,
0.146,0.111,0.646,1607.0,
0.15,0.112,0.647,1714.0,
0.151,0.11,0.631,1821.0,
0.153,0.109,0.626,1928.0,
0.153,0.109,0.627,2036.0,
0.156,0.11,0.625,2143.0,
0.157,0.108,0.626,2250.0,
0.158,0.108,0.626,2357.0,
0.16,0.109,0.624,2464.0,
0.162,0.108,0.624,2571.0,
0.161,0.109,0.625,2678.0,
0.163,0.108,0.623,2786.0,
0.163,0.106,0.612,2893.0,
0.162,0.108,0.621,3000.0,
0.163,0.108,0.617,3107.0,
