A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12125
0.359,0.0219,0.538,0.00531,
0.0561,0.00377,0.89,0.0106,
0.00582,0.0,0.981,0.0159,
0.00297,0.0,0.989,0.0212,
0.00281,0.0,0.992,0.0265,
0.00283,0.0,0.986,0.0318,
0.00283,0.0,0.996,0.0372,
0.00286,0.0,0.999,0.0425,
0.00283,0.0,0.986,0.0478,
0.00283,0.0,0.985,0.0531,
0.0028,0.0,0.986,0.0584,
0.00282,0.0,1.006,0.0637,
0.00284,0.0,0.988,0.069,
0.00283,0.0,0.986,0.0743,
0.00284,0.0,0.989,0.0796,
0.00282,0.0,0.997,0.0849,
0.00284,0.0,0.997,0.0902,
0.00284,0.0,0.991,0.0955,
0.0028,0.0,0.991,0.101,
0.00281,0.0,0.991,0.106,
0.00283,0.0,0.984,0.111,
0.00283,0.0,0.999,0.117,
0.0028,0.0,0.987,0.122,
0.00286,0.0,0.992,0.127,
0.00285,0.0,0.983,0.133,
0.00288,0.0,0.984,0.138,
