A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.097
0.576,0.0346,0.311,0.00373,
0.309,0.0188,0.615,0.00746,
0.117,0.00735,0.834,0.0112,
0.0292,0.00192,0.947,0.0149,
0.00753,0.0,0.983,0.0186,
0.00359,0.0,0.984,0.0224,
0.00296,0.0,0.991,0.0261,
0.00286,0.0,0.984,0.0298,
0.00283,0.0,0.996,0.0336,
0.00283,0.0,0.989,0.0373,
0.00282,0.0,0.987,0.041,
0.00288,0.0,0.986,0.0448,
0.0028,0.0,0.993,0.0485,
0.00284,0.0,0.994,0.0522,
0.00282,0.0,1.008,0.0559,
0.00284,0.0,0.996,0.0597,
0.00285,0.0,0.992,0.0634,
0.00284,0.0,0.982,0.0671,
0.00283,0.0,0.993,0.0709,
0.00283,0.0,0.988,0.0746,
0.00283,0.0,0.992,0.0783,
0.00283,0.0,0.994,0.0821,
0.00286,0.0,0.997,0.0858,
0.00286,0.0,0.989,0.0895,
0.00282,0.0,0.995,0.0932,
0.00283,0.0,1.004,0.097,
0.00286,0.0,0.999,0.101,
0.00285,0.0,0.992,0.104,
0.00287,0.0,0.979,0.108,
0.00283,0.0,0.991,0.112,
0.00287,0.0,0.991,0.116,
0.00282,0.0,0.988,0.119,
0.00281,0.0,0.998,0.123,
0.00284,0.0,0.993,0.127,
0.00283,0.0,0.995,0.131,
0.00286,0.0,0.998,0.134,
0.00284,0.0,0.995,0.138,
