A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.0,0.724,0.277,10331.0,
0.0,0.549,0.441,20662.0,
0.0,0.445,0.554,30992.0,
0.0,0.359,0.629,41323.0,
0.0,0.293,0.702,51654.0,
0.0,0.243,0.747,61985.0,
0.0,0.203,0.786,72316.0,
0.0,0.17,0.826,82646.0,
0.0,0.143,0.84,92977.0,
0.0,0.119,0.873,103308.0,
0.0,0.102,0.893,113639.0,
0.0,0.0858,0.905,123970.0,
0.0,0.0718,0.915,134301.0,
0.0,0.0611,0.929,144631.0,
0.0,0.0524,0.934,154962.0,
0.0,0.0447,0.954,165293.0,
0.0,0.0378,0.955,175624.0,
0.0,0.0318,0.968,185955.0,
0.0,0.0278,0.958,196285.0,
0.0,0.0233,0.978,206616.0,
0.0,0.0199,0.974,216947.0,
