A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01875
0.0,0.809,0.186,4957.0,
0.0,0.678,0.312,9914.0,
0.0,0.583,0.406,14871.0,
0.0,0.504,0.485,19829.0,
0.0,0.438,0.55,24786.0,
0.0,0.387,0.602,29743.0,
0.0,0.342,0.646,34700.0,
0.0,0.308,0.683,39657.0,
0.0,0.27,0.716,44614.0,
0.0,0.243,0.744,49571.0,
0.0,0.217,0.784,54528.0,
0.0,0.197,0.798,59486.0,
0.0,0.174,0.821,64443.0,
0.0,0.156,0.836,69400.0,
0.0,0.142,0.854,74357.0,
0.0,0.13,0.867,79314.0,
0.0,0.116,0.868,84271.0,
0.0,0.104,0.874,89228.0,
0.0,0.0939,0.898,94185.0,
0.0,0.0856,0.902,99143.0,
0.0,0.0774,0.911,104100.0,
0.0,0.07,0.919,109057.0,
0.0,0.0639,0.916,114014.0,
0.0,0.0575,0.933,118971.0,
0.0,0.052,0.938,123928.0,
0.0,0.047,0.938,128885.0,
0.0,0.0427,0.952,133842.0,
0.0,0.0384,0.947,138800.0,
0.0,0.0353,0.961,143757.0,
0.0,0.0318,0.964,148714.0,
0.0,0.0293,0.965,153671.0,
