A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.082
0.828,0.0593,0.0339,471.0,
0.794,0.0579,0.0671,942.0,
0.767,0.0556,0.101,1412.0,
0.724,0.0533,0.135,1883.0,
0.698,0.0509,0.166,2354.0,
0.674,0.0486,0.202,2825.0,
0.628,0.0455,0.237,3296.0,
0.615,0.0441,0.269,3766.0,
0.576,0.0417,0.307,4237.0,
0.542,0.0394,0.333,4708.0,
0.509,0.037,0.365,5179.0,
0.489,0.035,0.398,5650.0,
0.449,0.0328,0.434,6120.0,
0.42,0.0305,0.467,6591.0,
0.391,0.0283,0.501,7062.0,
0.363,0.0263,0.538,7533.0,
0.325,0.0237,0.568,8004.0,
0.296,0.0213,0.6,8474.0,
0.272,0.0194,0.64,8945.0,
0.237,0.0171,0.67,9416.0,
0.208,0.0151,0.704,9887.0,
0.18,0.0129,0.732,10358.0,
0.148,0.0109,0.766,10829.0,
0.121,0.00878,0.793,11299.0,
0.0935,0.00685,0.823,11770.0,
0.0674,0.00493,0.848,12241.0,
0.0457,0.00332,0.877,12712.0,
0.0283,0.00205,0.902,13183.0,
0.0171,0.00124,0.928,13653.0,
0.0117,0.0,0.951,14124.0,
0.00914,0.0,0.937,14595.0,
0.00791,0.0,0.927,15066.0,
0.00722,0.0,0.944,15537.0,
0.00703,0.0,0.952,16007.0,
0.00682,0.0,0.952,16478.0,
0.00676,0.0,0.942,16949.0,
