A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08875
0.065,0.155,0.777,0.342,
0.0537,0.296,0.641,0.683,
0.0441,0.419,0.534,1.025,
0.037,0.514,0.443,1.366,
0.0308,0.594,0.371,1.708,
0.0254,0.656,0.309,2.049,
0.0216,0.708,0.258,2.391,
0.0178,0.759,0.216,2.732,
0.0151,0.809,0.181,3.074,
0.0127,0.822,0.151,3.415,
0.0107,0.859,0.129,3.757,
0.00925,0.869,0.109,4.098,
0.00779,0.891,0.093,4.44,
0.00662,0.898,0.0802,4.781,
0.0057,0.918,0.0686,5.123,
0.00506,0.926,0.0606,5.464,
0.00441,0.926,0.0525,5.806,
0.00386,0.93,0.0467,6.147,
0.00344,0.951,0.0411,6.489,
0.00306,0.955,0.0368,6.83,
0.00278,0.948,0.0334,7.172,
