A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.071
0.0675,0.123,0.804,0.331,
0.058,0.241,0.695,0.662,
0.05,0.346,0.598,0.993,
0.0432,0.431,0.524,1.324,
0.0373,0.503,0.45,1.655,
0.0322,0.567,0.392,1.986,
0.028,0.631,0.342,2.317,
0.0245,0.673,0.293,2.648,
0.0212,0.721,0.257,2.979,
0.0187,0.756,0.223,3.31,
0.016,0.779,0.196,3.641,
0.0141,0.813,0.17,3.972,
0.0125,0.828,0.151,4.304,
0.011,0.855,0.131,4.635,
0.00967,0.874,0.117,4.966,
0.00857,0.89,0.101,5.297,
0.0076,0.893,0.0909,5.628,
0.00669,0.908,0.0802,5.959,
0.00593,0.915,0.0723,6.29,
0.0054,0.925,0.0639,6.621,
0.0048,0.927,0.0578,6.952,
0.00434,0.934,0.0524,7.283,
0.00395,0.94,0.0478,7.614,
0.00357,0.957,0.043,7.945,
0.0033,0.953,0.0395,8.276,
