A,P,time,cat
0.986,0.0,0.0,0.008
0.633,0.379,18.36,
0.52,0.481,36.72,
0.448,0.543,55.08,
0.406,0.604,73.44,
0.359,0.643,91.8,
0.322,0.684,110.0,
0.285,0.723,129.0,
0.257,0.743,147.0,
0.228,0.78,165.0,
0.202,0.802,184.0,
0.183,0.817,202.0,
0.164,0.832,220.0,
0.148,0.86,239.0,
0.135,0.868,257.0,
0.122,0.888,275.0,
0.111,0.889,294.0,
0.0999,0.902,312.0,
0.0921,0.913,330.0,
0.0846,0.915,349.0,
0.0779,0.927,367.0,
0.0715,0.931,386.0,
0.0657,0.934,404.0,
0.0629,0.944,422.0,
0.0577,0.941,441.0,
0.0539,0.939,459.0,
