A,P,time,cat
0.999,0.0,0.0,0.012
0.612,0.379,9.464,
0.474,0.516,18.93,
0.416,0.587,28.39,
0.37,0.625,37.86,
0.33,0.663,47.32,
0.304,0.69,56.79,
0.276,0.719,66.25,
0.254,0.738,75.71,
0.233,0.772,85.18,
0.212,0.786,94.64,
0.195,0.807,104.0,
0.18,0.826,114.0,
0.163,0.84,123.0,
0.152,0.851,132.0,
0.142,0.864,142.0,
0.13,0.867,151.0,
0.122,0.868,161.0,
0.112,0.883,170.0,
0.104,0.894,180.0,
0.0983,0.906,189.0,
0.0911,0.91,199.0,
0.0848,0.913,208.0,
0.0797,0.923,218.0,
0.0752,0.926,227.0,
0.0702,0.934,237.0,
0.0665,0.942,246.0,
0.0625,0.944,256.0,
0.0605,0.951,265.0,
