P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03
0.335,0.0647,0.586,1.891,
0.482,0.0495,0.448,3.783,
0.559,0.0413,0.373,5.674,
0.607,0.0368,0.334,7.566,
0.636,0.0334,0.3,9.457,
0.674,0.0304,0.277,11.35,
0.69,0.0282,0.254,13.24,
0.714,0.0266,0.236,15.13,
0.727,0.0248,0.225,17.02,
0.743,0.0236,0.211,18.91,
0.746,0.0221,0.201,20.81,
0.764,0.0213,0.193,22.7,
0.765,0.0204,0.187,24.59,
0.786,0.0193,0.176,26.48,
0.777,0.0188,0.168,28.37,
0.788,0.0182,0.165,30.26,
0.802,0.0176,0.159,32.15,
0.807,0.0167,0.154,34.05,
0.813,0.0164,0.15,35.94,
0.81,0.0161,0.146,37.83,
0.814,0.0159,0.142,39.72,
