P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0375
0.267,0.0717,0.647,1.066,
0.414,0.056,0.504,2.131,
0.508,0.0468,0.423,3.197,
0.565,0.0405,0.369,4.262,
0.602,0.0365,0.332,5.328,
0.632,0.0339,0.304,6.393,
0.662,0.0314,0.283,7.459,
0.676,0.0293,0.261,8.524,
0.684,0.0277,0.253,9.59,
0.706,0.026,0.238,10.66,
0.723,0.0251,0.225,11.72,
0.73,0.0241,0.22,12.79,
0.735,0.0231,0.207,13.85,
0.747,0.0223,0.2,14.92,
0.752,0.0214,0.193,15.98,
0.754,0.0208,0.188,17.05,
0.768,0.02,0.18,18.11,
0.773,0.0196,0.177,19.18,
0.777,0.0187,0.172,20.24,
0.784,0.0186,0.169,21.31,
0.784,0.0179,0.163,22.38,
0.79,0.0176,0.159,23.44,
0.796,0.0172,0.155,24.51,
0.802,0.0168,0.152,25.57,
0.805,0.0165,0.15,26.64,
0.806,0.0161,0.147,27.7,
0.808,0.0158,0.144,28.77,
0.806,0.0159,0.142,29.83,
0.806,0.0154,0.141,30.9,
