A,P,time,cat
0.992,0.0,0.0,0.044
0.919,0.0596,0.0552,
0.854,0.121,0.11,
0.8,0.178,0.166,
0.745,0.231,0.221,
0.688,0.283,0.276,
0.64,0.335,0.331,
0.585,0.388,0.386,
0.55,0.434,0.441,
0.501,0.478,0.497,
0.459,0.525,0.552,
0.422,0.565,0.607,
0.387,0.591,0.662,
0.353,0.638,0.717,
0.321,0.66,0.772,
0.292,0.697,0.828,
0.266,0.717,0.883,
0.242,0.744,0.938,
0.219,0.778,0.993,
0.199,0.798,1.048,
0.181,0.801,1.103,
0.166,0.826,1.159,
0.15,0.847,1.214,
0.138,0.859,1.269,
0.127,0.857,1.324,
0.118,0.863,1.379,
0.11,0.881,1.434,
0.1,0.905,1.49,
0.0941,0.893,1.545,
0.0893,0.906,1.6,
0.0824,0.91,1.655,
0.0793,0.913,1.71,
0.0744,0.925,1.765,
0.0707,0.924,1.821,
0.0688,0.924,1.876,
0.0665,0.935,1.931,
