A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.883,0.103,0.0138,
0.783,0.199,0.0276,
0.702,0.285,0.0414,
0.625,0.365,0.0552,
0.558,0.438,0.069,
0.5,0.5,0.0828,
0.438,0.557,0.0966,
0.39,0.606,0.11,
0.344,0.651,0.124,
0.305,0.684,0.138,
0.268,0.727,0.152,
0.238,0.76,0.166,
0.208,0.788,0.179,
0.183,0.813,0.193,
0.164,0.838,0.207,
0.144,0.859,0.221,
0.129,0.866,0.235,
0.115,0.868,0.248,
0.102,0.902,0.262,
0.0904,0.908,0.276,
0.0816,0.921,0.29,
0.0729,0.924,0.304,
0.0656,0.933,0.317,
0.0593,0.933,0.331,
0.0545,0.931,0.345,
0.0496,0.952,0.359,
0.045,0.966,0.373,
0.042,0.961,0.386,
0.0389,0.963,0.4,
0.0362,0.964,0.414,
