A,P,time,cat
1.0,0.0,0.0,0.029
0.898,0.0861,0.0172,
0.831,0.169,0.0345,
0.757,0.242,0.0517,
0.683,0.314,0.0689,
0.621,0.374,0.0862,
0.56,0.439,0.103,
0.508,0.489,0.121,
0.456,0.535,0.138,
0.414,0.584,0.155,
0.374,0.617,0.172,
0.343,0.663,0.19,
0.304,0.694,0.207,
0.274,0.722,0.224,
0.248,0.74,0.241,
0.224,0.787,0.259,
0.201,0.79,0.276,
0.181,0.822,0.293,
0.162,0.828,0.31,
0.15,0.858,0.327,
0.134,0.865,0.345,
0.12,0.882,0.362,
0.112,0.891,0.379,
0.1,0.897,0.396,
0.0899,0.91,0.414,
0.0822,0.921,0.431,
0.0772,0.918,0.448,
0.0692,0.923,0.465,
0.064,0.931,0.483,
0.0587,0.945,0.5,
0.0544,0.942,0.517,
0.0506,0.946,0.534,
0.0469,0.943,0.552,
0.0441,0.957,0.569,
0.0411,0.937,0.586,
