P,A,time,cat
0.0,0.995,0.0,0.01625
0.0646,0.917,118.0,
0.129,0.857,237.0,
0.19,0.806,355.0,
0.248,0.748,474.0,
0.306,0.682,592.0,
0.36,0.63,711.0,
0.413,0.58,829.0,
0.464,0.533,948.0,
0.502,0.488,1066.0,
0.551,0.434,1185.0,
0.592,0.4,1303.0,
0.628,0.36,1421.0,
0.665,0.331,1540.0,
0.69,0.298,1658.0,
0.725,0.273,1777.0,
0.75,0.246,1895.0,
0.769,0.22,2014.0,
0.793,0.201,2132.0,
0.8,0.185,2251.0,
0.834,0.17,2369.0,
0.841,0.155,2487.0,
0.842,0.145,2606.0,
0.866,0.137,2724.0,
0.866,0.127,2843.0,
0.876,0.12,2961.0,
0.89,0.115,3080.0,
0.891,0.109,3198.0,
0.885,0.104,3317.0,
0.896,0.102,3435.0,
0.902,0.0989,3554.0,
0.897,0.0975,3672.0,
