P,A,time,cat
0.0,1.006,0.0,0.013
0.0505,0.943,115.0,
0.0996,0.896,229.0,
0.148,0.833,344.0,
0.195,0.799,458.0,
0.24,0.752,573.0,
0.282,0.702,687.0,
0.327,0.662,802.0,
0.375,0.624,916.0,
0.409,0.585,1031.0,
0.45,0.535,1145.0,
0.482,0.509,1260.0,
0.518,0.47,1374.0,
0.551,0.439,1489.0,
0.584,0.407,1603.0,
0.618,0.379,1718.0,
0.647,0.351,1832.0,
0.667,0.322,1947.0,
0.696,0.3,2061.0,
0.708,0.277,2176.0,
0.736,0.256,2290.0,
0.764,0.239,2405.0,
0.771,0.222,2519.0,
0.792,0.205,2634.0,
0.799,0.193,2748.0,
0.818,0.182,2863.0,
0.83,0.168,2977.0,
0.836,0.16,3092.0,
0.843,0.149,3206.0,
0.862,0.142,3321.0,
0.867,0.134,3435.0,
0.872,0.127,3550.0,
0.876,0.122,3664.0,
0.878,0.117,3779.0,
0.888,0.112,3893.0,
0.896,0.11,4008.0,
0.891,0.105,4122.0,
0.892,0.104,4237.0,
