A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0425
0.843,0.0582,0.0758,34.0,
0.745,0.0995,0.146,68.0,
0.638,0.134,0.209,102.0,
0.542,0.165,0.262,136.0,
0.473,0.189,0.311,170.0,
0.405,0.213,0.356,204.0,
0.35,0.23,0.387,238.0,
0.305,0.251,0.419,272.0,
0.261,0.26,0.449,306.0,
0.225,0.271,0.478,340.0,
0.192,0.286,0.494,374.0,
0.165,0.294,0.519,408.0,
0.144,0.3,0.528,442.0,
0.123,0.309,0.543,476.0,
0.106,0.311,0.557,510.0,
0.0908,0.314,0.562,544.0,
0.0788,0.318,0.574,578.0,
0.067,0.325,0.58,612.0,
0.0584,0.328,0.585,646.0,
0.0503,0.335,0.591,680.0,
0.0434,0.329,0.595,714.0,
0.0367,0.333,0.599,748.0,
0.0319,0.336,0.604,782.0,
0.0277,0.333,0.611,816.0,
0.0237,0.332,0.613,850.0,
0.0204,0.337,0.614,884.0,
0.0175,0.339,0.62,918.0,
