P,A,time,cat
0.0,0.993,0.0,0.08
0.0623,0.93,6.467,
0.117,0.879,12.93,
0.164,0.835,19.4,
0.202,0.792,25.87,
0.237,0.771,32.33,
0.266,0.73,38.8,
0.29,0.705,45.27,
0.314,0.685,51.73,
0.336,0.664,58.2,
0.346,0.639,64.67,
0.36,0.622,71.13,
0.373,0.629,77.6,
0.394,0.618,84.07,
0.391,0.599,90.53,
0.404,0.588,97.0,
0.409,0.579,103.0,
0.411,0.57,110.0,
0.421,0.573,116.0,
0.428,0.568,123.0,
0.423,0.566,129.0,
0.431,0.564,136.0,
0.43,0.561,142.0,
0.439,0.557,149.0,
0.441,0.554,155.0,
0.438,0.555,162.0,
0.446,0.551,168.0,
0.44,0.543,175.0,
0.451,0.538,181.0,
0.441,0.545,188.0,
0.442,0.545,194.0,
