P,A,time,cat
0.0,0.986,0.0,0.058
0.053,0.908,0.00958,
0.106,0.861,0.0192,
0.157,0.797,0.0287,
0.216,0.75,0.0383,
0.272,0.693,0.0479,
0.328,0.646,0.0575,
0.387,0.583,0.0671,
0.448,0.537,0.0767,
0.497,0.479,0.0862,
0.559,0.427,0.0958,
0.606,0.381,0.105,
0.647,0.331,0.115,
0.686,0.29,0.125,
0.737,0.253,0.134,
0.763,0.221,0.144,
0.8,0.19,0.153,
0.836,0.161,0.163,
0.857,0.138,0.172,
0.867,0.119,0.182,
0.889,0.101,0.192,
0.913,0.0872,0.201,
0.913,0.0731,0.211,
0.944,0.0626,0.22,
0.938,0.0531,0.23,
0.945,0.0443,0.24,
0.961,0.0389,0.249,
0.962,0.0331,0.259,
0.969,0.0285,0.268,
0.977,0.0246,0.278,
0.97,0.0212,0.287,
0.973,0.0188,0.297,
0.969,0.0166,0.307,
0.975,0.0148,0.316,
0.985,0.013,0.326,
0.995,0.0116,0.335,
1.001,0.0106,0.345,
