P,A,time,cat
0.0,1.008,0.0,0.11499999999999999
0.0467,0.885,310.0,
0.0944,0.833,620.0,
0.141,0.79,929.0,
0.189,0.744,1239.0,
0.234,0.703,1549.0,
0.287,0.644,1859.0,
0.332,0.593,2169.0,
0.385,0.551,2478.0,
0.44,0.502,2788.0,
0.491,0.455,3098.0,
0.544,0.413,3408.0,
0.584,0.363,3718.0,
0.637,0.327,4027.0,
0.674,0.282,4337.0,
0.714,0.248,4647.0,
0.759,0.216,4957.0,
0.784,0.188,5267.0,
0.814,0.16,5577.0,
0.843,0.138,5886.0,
0.861,0.118,6196.0,
0.876,0.102,6506.0,
0.906,0.0861,6816.0,
0.92,0.0737,7126.0,
0.93,0.0628,7435.0,
0.932,0.0534,7745.0,
0.941,0.0471,8055.0,
0.946,0.0403,8365.0,
0.957,0.0357,8675.0,
0.961,0.0315,8984.0,
0.96,0.0286,9294.0,
0.958,0.0256,9604.0,
