P,A,time,cat
0.0,1.006,0.0,0.092
0.0502,0.878,544.0,
0.0968,0.834,1088.0,
0.144,0.789,1632.0,
0.194,0.75,2176.0,
0.241,0.689,2720.0,
0.294,0.646,3264.0,
0.347,0.595,3808.0,
0.403,0.536,4352.0,
0.462,0.485,4896.0,
0.521,0.429,5440.0,
0.574,0.378,5984.0,
0.629,0.329,6528.0,
0.684,0.282,7072.0,
0.736,0.239,7617.0,
0.782,0.201,8161.0,
0.807,0.165,8705.0,
0.846,0.135,9249.0,
0.875,0.109,9793.0,
0.887,0.089,10337.0,
0.898,0.072,10881.0,
0.929,0.0593,11425.0,
0.943,0.0485,11969.0,
0.956,0.0404,12513.0,
0.956,0.034,13057.0,
0.953,0.0289,13601.0,
0.957,0.0253,14145.0,
0.961,0.0223,14689.0,
