A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.0963,0.82,0.0348,169.0,
0.0929,0.797,0.0697,339.0,
0.0898,0.769,0.104,508.0,
0.0854,0.744,0.14,678.0,
0.0823,0.699,0.173,847.0,
0.0794,0.669,0.206,1017.0,
0.0756,0.646,0.241,1186.0,
0.071,0.611,0.275,1356.0,
0.0667,0.582,0.31,1525.0,
0.0648,0.562,0.345,1695.0,
0.0609,0.519,0.383,1864.0,
0.0576,0.492,0.411,2034.0,
0.0539,0.465,0.443,2203.0,
0.0502,0.434,0.478,2373.0,
0.0466,0.405,0.51,2542.0,
0.044,0.375,0.543,2712.0,
0.0402,0.348,0.575,2881.0,
0.0369,0.321,0.611,3051.0,
0.0341,0.288,0.641,3220.0,
0.0303,0.259,0.67,3390.0,
0.0273,0.23,0.7,3559.0,
0.024,0.206,0.729,3729.0,
0.0207,0.18,0.758,3898.0,
0.0179,0.154,0.799,4068.0,
0.0151,0.131,0.831,4237.0,
0.0124,0.107,0.838,4407.0,
0.00997,0.0854,0.884,4576.0,
0.00781,0.0675,0.902,4746.0,
0.006,0.0508,0.92,4915.0,
0.00446,0.0386,0.923,5085.0,
0.00345,0.0297,0.953,5254.0,
0.00281,0.0242,0.945,5424.0,
0.00239,0.0204,0.951,5593.0,
0.00211,0.0182,0.96,5763.0,
0.00198,0.0172,0.972,5932.0,
