A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.061
0.375,0.53,0.032,150.0,
0.188,0.683,0.066,299.0,
0.129,0.709,0.101,449.0,
0.11,0.696,0.136,598.0,
0.1,0.667,0.171,748.0,
0.0945,0.64,0.206,897.0,
0.0901,0.614,0.239,1047.0,
0.0853,0.578,0.272,1196.0,
0.0813,0.556,0.311,1346.0,
0.0774,0.517,0.345,1496.0,
0.0738,0.492,0.376,1645.0,
0.0684,0.459,0.414,1795.0,
0.0641,0.426,0.446,1944.0,
0.0602,0.401,0.48,2094.0,
0.0563,0.367,0.516,2243.0,
0.0526,0.339,0.548,2393.0,
0.0478,0.31,0.579,2542.0,
0.0434,0.281,0.619,2692.0,
0.0391,0.251,0.657,2842.0,
0.0351,0.221,0.688,2991.0,
0.0312,0.194,0.719,3141.0,
0.0271,0.165,0.752,3290.0,
0.0231,0.136,0.796,3440.0,
0.0191,0.107,0.818,3589.0,
0.0149,0.0819,0.836,3739.0,
0.0115,0.0564,0.877,3889.0,
0.00794,0.0348,0.907,4038.0,
0.00498,0.0183,0.928,4188.0,
0.00287,0.00977,0.941,4337.0,
0.00172,0.00671,0.942,4487.0,
0.00113,0.00541,0.969,4636.0,
0.0,0.00495,0.953,4786.0,
0.0,0.00473,0.959,4935.0,
0.0,0.00467,0.955,5085.0,
