A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.07625
0.257,0.605,0.0608,223.0,
0.126,0.671,0.126,446.0,
0.0982,0.638,0.191,669.0,
0.0874,0.575,0.254,892.0,
0.0795,0.528,0.32,1115.0,
0.0703,0.466,0.386,1338.0,
0.0638,0.415,0.446,1561.0,
0.0556,0.36,0.509,1784.0,
0.0479,0.304,0.573,2007.0,
0.0398,0.251,0.642,2230.0,
0.0321,0.194,0.701,2453.0,
0.0246,0.143,0.76,2676.0,
0.0173,0.0909,0.827,2899.0,
0.0104,0.0447,0.868,3122.0,
0.00485,0.015,0.91,3345.0,
0.00197,0.00663,0.944,3568.0,
0.00102,0.00507,0.962,3791.0,
0.0,0.00465,0.959,4014.0,
0.0,0.0046,0.943,4237.0,
