P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.045
0.0845,0.191,0.702,662.0,
0.162,0.175,0.639,1325.0,
0.238,0.159,0.582,1987.0,
0.309,0.145,0.526,2650.0,
0.369,0.132,0.476,3312.0,
0.431,0.118,0.434,3974.0,
0.488,0.106,0.387,4637.0,
0.547,0.0947,0.349,5299.0,
0.597,0.0857,0.311,5961.0,
0.63,0.0758,0.28,6624.0,
0.675,0.0675,0.249,7286.0,
0.706,0.061,0.222,7949.0,
0.739,0.0535,0.198,8611.0,
0.757,0.0478,0.174,9273.0,
0.788,0.0429,0.154,9936.0,
0.816,0.038,0.138,10598.0,
0.833,0.0337,0.124,11260.0,
0.855,0.0305,0.111,11923.0,
0.873,0.0269,0.0995,12585.0,
0.877,0.0242,0.0885,13248.0,
0.891,0.0217,0.0794,13910.0,
0.9,0.0198,0.0722,14572.0,
0.912,0.0178,0.0658,15235.0,
0.922,0.0163,0.0596,15897.0,
0.919,0.0149,0.054,16559.0,
0.932,0.0137,0.0503,17222.0,
0.942,0.0125,0.0457,17884.0,
0.94,0.0117,0.0429,18547.0,
0.941,0.0109,0.0403,19209.0,
