A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09625
0.89,0.0365,0.0444,1.605,
0.776,0.105,0.0693,3.21,
0.682,0.182,0.0805,4.815,
0.605,0.263,0.0817,6.421,
0.526,0.343,0.0754,8.026,
0.466,0.417,0.0666,9.631,
0.405,0.481,0.0578,11.24,
0.359,0.542,0.049,12.84,
0.315,0.602,0.0401,14.45,
0.278,0.643,0.0339,16.05,
0.249,0.699,0.0282,17.66,
0.214,0.724,0.0239,19.26,
0.19,0.755,0.0206,20.87,
0.167,0.783,0.0178,22.47,
0.147,0.811,0.0154,24.08,
0.131,0.835,0.0136,25.68,
0.113,0.849,0.0123,27.29,
0.101,0.864,0.011,28.89,
0.0871,0.883,0.00981,30.5,
0.077,0.894,0.00891,32.1,
0.0683,0.91,0.00811,33.71,
0.0603,0.915,0.00757,35.31,
0.053,0.911,0.00698,36.92,
0.0466,0.931,0.00652,38.52,
0.041,0.932,0.00608,40.13,
0.0355,0.942,0.00568,41.73,
0.0321,0.946,0.00537,43.34,
0.0281,0.942,0.00508,44.94,
0.0246,0.965,0.00484,46.55,
0.0215,0.951,0.0046,48.15,
0.0191,0.965,0.00446,49.76,
0.0169,0.948,0.00432,51.36,
0.0149,0.961,0.0042,52.97,
