A,P,time,cat
0.998,0.0,0.0,0.09125
0.877,0.0622,45.81,
0.823,0.122,91.62,
0.767,0.182,137.0,
0.704,0.236,183.0,
0.652,0.291,229.0,
0.6,0.344,275.0,
0.56,0.39,321.0,
0.514,0.443,366.0,
0.468,0.486,412.0,
0.424,0.525,458.0,
0.387,0.569,504.0,
0.356,0.606,550.0,
0.316,0.645,596.0,
0.287,0.671,641.0,
0.261,0.708,687.0,
0.239,0.732,733.0,
0.214,0.765,779.0,
0.195,0.771,825.0,
0.178,0.792,870.0,
0.162,0.819,916.0,
0.148,0.824,962.0,
0.133,0.839,1008.0,
0.123,0.866,1054.0,
0.112,0.866,1099.0,
0.106,0.868,1145.0,
0.0983,0.878,1191.0,
0.0922,0.895,1237.0,
0.0871,0.897,1283.0,
0.0827,0.9,1329.0,
0.0784,0.91,1374.0,
0.0749,0.914,1420.0,
0.0723,0.912,1466.0,
0.0706,0.928,1512.0,
0.0685,0.926,1558.0,
0.0669,0.925,1603.0,
0.0653,0.927,1649.0,
0.0634,0.936,1695.0,
