A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.025
0.827,0.122,0.0574,296.0,
0.784,0.115,0.107,592.0,
0.732,0.108,0.154,888.0,
0.691,0.103,0.192,1184.0,
0.664,0.0992,0.225,1480.0,
0.647,0.0962,0.251,1776.0,
0.622,0.0926,0.269,2072.0,
0.6,0.0892,0.296,2368.0,
0.589,0.0869,0.309,2664.0,
0.571,0.0857,0.321,2960.0,
0.563,0.0832,0.335,3255.0,
0.557,0.0827,0.34,3551.0,
0.546,0.0807,0.347,3847.0,
0.542,0.0796,0.356,4143.0,
0.532,0.0795,0.359,4439.0,
0.534,0.0787,0.365,4735.0,
0.533,0.0787,0.369,5031.0,
0.526,0.0789,0.368,5327.0,
0.522,0.0777,0.371,5623.0,
0.525,0.0779,0.374,5919.0,
0.524,0.0768,0.382,6215.0,
