A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03125
0.814,0.122,0.0558,231.0,
0.783,0.116,0.106,462.0,
0.736,0.11,0.153,693.0,
0.699,0.106,0.19,925.0,
0.668,0.0999,0.227,1156.0,
0.642,0.0948,0.257,1387.0,
0.613,0.0908,0.282,1618.0,
0.597,0.0873,0.304,1849.0,
0.585,0.0856,0.319,2080.0,
0.565,0.0831,0.339,2311.0,
0.549,0.0819,0.346,2542.0,
0.542,0.0801,0.361,2774.0,
0.532,0.0778,0.369,3005.0,
0.522,0.0766,0.373,3236.0,
0.512,0.077,0.381,3467.0,
0.511,0.0755,0.38,3698.0,
0.51,0.0753,0.393,3929.0,
0.502,0.0743,0.396,4160.0,
0.497,0.0743,0.401,4392.0,
0.495,0.0739,0.404,4623.0,
0.496,0.0744,0.407,4854.0,
0.488,0.0724,0.404,5085.0,
