A,P,time,cat
0.99,0.0,0.0,0.058499999999999996
0.918,0.0469,1.766,
0.839,0.0992,3.531,
0.805,0.15,5.297,
0.754,0.197,7.063,
0.699,0.247,8.828,
0.66,0.298,10.59,
0.616,0.345,12.36,
0.558,0.391,14.13,
0.515,0.44,15.89,
0.472,0.481,17.66,
0.424,0.526,19.42,
0.379,0.567,21.19,
0.347,0.622,22.95,
0.302,0.654,24.72,
0.266,0.689,26.48,
0.233,0.723,28.25,
0.198,0.756,30.02,
0.173,0.797,31.78,
0.145,0.816,33.55,
0.122,0.841,35.31,
0.102,0.872,37.08,
0.0867,0.879,38.84,
0.0726,0.899,40.61,
0.0623,0.927,42.38,
0.0535,0.928,44.14,
0.0482,0.92,45.91,
0.0428,0.931,47.67,
0.0397,0.936,49.44,
0.037,0.943,51.2,
0.0347,0.947,52.97,
