A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.024
0.398,0.0533,0.531,0.327,
0.376,0.107,0.497,0.654,
0.354,0.16,0.465,0.981,
0.331,0.211,0.443,1.308,
0.307,0.264,0.405,1.635,
0.286,0.314,0.377,1.962,
0.268,0.364,0.351,2.289,
0.248,0.407,0.322,2.616,
0.224,0.466,0.296,2.943,
0.205,0.507,0.269,3.27,
0.184,0.556,0.245,3.597,
0.168,0.596,0.219,3.924,
0.147,0.635,0.193,4.251,
0.131,0.685,0.17,4.577,
0.114,0.719,0.148,4.904,
0.0964,0.755,0.129,5.231,
0.0837,0.79,0.111,5.558,
0.0714,0.826,0.0935,5.885,
0.0596,0.847,0.0787,6.212,
0.0494,0.876,0.0655,6.539,
0.0417,0.905,0.0539,6.866,
0.0349,0.902,0.0448,7.193,
0.0287,0.925,0.038,7.52,
0.0245,0.942,0.032,7.847,
0.0213,0.944,0.0281,8.174,
0.0189,0.947,0.025,8.501,
0.0174,0.956,0.0225,8.828,
