A,P,time,cat
1.001,0.0,0.0,0.05374999999999999
0.855,0.149,565.0,
0.733,0.273,1130.0,
0.622,0.382,1695.0,
0.535,0.469,2260.0,
0.46,0.542,2825.0,
0.395,0.61,3390.0,
0.335,0.663,3955.0,
0.29,0.709,4520.0,
0.254,0.748,5085.0,
0.216,0.782,5650.0,
0.188,0.803,6215.0,
0.16,0.838,6780.0,
0.14,0.852,7344.0,
0.122,0.875,7909.0,
0.106,0.885,8474.0,
0.0944,0.917,9039.0,
0.0816,0.909,9604.0,
0.0714,0.926,10169.0,
0.0619,0.937,10734.0,
0.0556,0.939,11299.0,
0.0488,0.943,11864.0,
0.0434,0.964,12429.0,
0.0391,0.959,12994.0,
0.0357,0.953,13559.0,
0.0315,0.968,14124.0,
0.0289,0.966,14689.0,
