A,P,time,cat
0.999,0.0,0.0,0.043
0.878,0.121,565.0,
0.776,0.225,1130.0,
0.684,0.316,1695.0,
0.604,0.398,2260.0,
0.524,0.468,2825.0,
0.461,0.524,3390.0,
0.417,0.585,3955.0,
0.37,0.636,4520.0,
0.32,0.674,5085.0,
0.285,0.714,5650.0,
0.255,0.747,6215.0,
0.228,0.767,6780.0,
0.201,0.795,7345.0,
0.181,0.82,7910.0,
0.161,0.84,8474.0,
0.144,0.859,9039.0,
0.129,0.86,9604.0,
0.115,0.884,10169.0,
0.103,0.902,10734.0,
0.091,0.909,11299.0,
0.0829,0.905,11864.0,
0.0742,0.93,12429.0,
0.067,0.933,12994.0,
0.0611,0.944,13559.0,
0.055,0.94,14124.0,
0.0495,0.95,14689.0,
0.0454,0.958,15254.0,
0.0412,0.947,15819.0,
0.0377,0.963,16384.0,
0.0346,0.948,16949.0,
