P,A,time,cat
0.0,1.004,0.0,0.08750000000000001
0.0505,0.9,363.0,
0.101,0.857,726.0,
0.153,0.799,1090.0,
0.205,0.752,1453.0,
0.256,0.702,1816.0,
0.303,0.655,2179.0,
0.359,0.606,2542.0,
0.406,0.555,2905.0,
0.454,0.502,3269.0,
0.501,0.469,3632.0,
0.546,0.424,3995.0,
0.592,0.381,4358.0,
0.626,0.335,4721.0,
0.674,0.299,5084.0,
0.705,0.268,5448.0,
0.735,0.236,5811.0,
0.781,0.205,6174.0,
0.806,0.181,6537.0,
0.839,0.156,6900.0,
0.844,0.139,7264.0,
0.866,0.12,7627.0,
0.88,0.106,7990.0,
0.9,0.0952,8353.0,
0.9,0.0846,8716.0,
0.923,0.0766,9079.0,
0.918,0.0704,9443.0,
0.924,0.0656,9806.0,
0.936,0.0609,10169.0,
