A,P,time,cat
1.002,0.0,0.0,0.015
0.868,0.121,0.775,
0.762,0.233,1.551,
0.664,0.335,2.326,
0.577,0.416,3.102,
0.505,0.495,3.877,
0.442,0.553,4.652,
0.384,0.607,5.428,
0.344,0.654,6.203,
0.3,0.691,6.979,
0.267,0.729,7.754,
0.237,0.748,8.529,
0.212,0.783,9.305,
0.188,0.792,10.08,
0.172,0.838,10.86,
0.155,0.841,11.63,
0.142,0.865,12.41,
0.129,0.863,13.18,
0.117,0.875,13.96,
0.108,0.89,14.73,
0.101,0.888,15.51,
0.0928,0.899,16.28,
0.0871,0.915,17.06,
0.0817,0.915,17.83,
0.0767,0.924,18.61,
0.0713,0.922,19.39,
0.0663,0.919,20.16,
0.0626,0.926,20.94,
0.0587,0.929,21.71,
0.0574,0.929,22.49,
0.0542,0.924,23.26,
0.0511,0.941,24.04,
0.0491,0.939,24.81,
0.0465,0.947,25.59,
0.0444,0.946,26.36,
0.0422,0.943,27.14,
0.0409,0.952,27.91,
0.0387,0.946,28.69,
