A,P,time,cat
1.003,0.0,0.0,0.0225
0.901,0.105,0.441,
0.803,0.201,0.883,
0.711,0.29,1.324,
0.622,0.373,1.766,
0.555,0.435,2.207,
0.492,0.502,2.649,
0.439,0.556,3.09,
0.39,0.621,3.531,
0.345,0.65,3.973,
0.31,0.683,4.414,
0.275,0.724,4.856,
0.246,0.748,5.297,
0.221,0.773,5.739,
0.201,0.793,6.18,
0.178,0.809,6.621,
0.162,0.823,7.063,
0.147,0.846,7.504,
0.135,0.859,7.946,
0.121,0.874,8.387,
0.113,0.882,8.829,
0.103,0.892,9.27,
0.094,0.897,9.711,
0.0865,0.897,10.15,
0.0796,0.918,10.59,
0.0743,0.919,11.04,
0.0689,0.926,11.48,
0.0636,0.933,11.92,
0.06,0.936,12.36,
0.0566,0.939,12.8,
0.0526,0.952,13.24,
0.0486,0.935,13.68,
0.0463,0.941,14.13,
0.0428,0.941,14.57,
0.0404,0.938,15.01,
0.0386,0.951,15.45,
