A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.408,0.171,0.416,2.942,
0.344,0.309,0.345,5.885,
0.281,0.424,0.289,8.827,
0.235,0.524,0.239,11.77,
0.196,0.596,0.203,14.71,
0.167,0.666,0.169,17.65,
0.14,0.717,0.143,20.6,
0.119,0.76,0.12,23.54,
0.101,0.795,0.101,26.48,
0.0849,0.829,0.0872,29.42,
0.0742,0.839,0.0743,32.37,
0.0625,0.856,0.0639,35.31,
0.0542,0.89,0.0548,38.25,
0.047,0.905,0.0484,41.19,
0.0413,0.921,0.0424,44.14,
0.0372,0.925,0.0377,47.08,
0.0325,0.931,0.0332,50.02,
0.0293,0.936,0.0304,52.96,
0.027,0.94,0.0275,55.91,
0.0246,0.946,0.0249,58.85,
0.0225,0.946,0.0231,61.79,
