A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.431,0.121,0.448,1.655,
0.38,0.232,0.386,3.311,
0.33,0.325,0.34,4.966,
0.292,0.406,0.299,6.621,
0.258,0.48,0.261,8.277,
0.227,0.538,0.232,9.932,
0.202,0.604,0.202,11.59,
0.178,0.644,0.179,13.24,
0.159,0.681,0.158,14.9,
0.136,0.716,0.142,16.55,
0.123,0.748,0.127,18.21,
0.11,0.767,0.113,19.86,
0.097,0.804,0.0998,21.52,
0.0876,0.809,0.0895,23.17,
0.0789,0.826,0.0799,24.83,
0.0698,0.849,0.0716,26.48,
0.0636,0.862,0.0641,28.14,
0.057,0.88,0.0578,29.8,
0.0521,0.889,0.0527,31.45,
0.0466,0.906,0.0483,33.11,
0.0431,0.916,0.044,34.76,
0.0397,0.923,0.0398,36.42,
0.036,0.932,0.0371,38.07,
0.0334,0.927,0.0339,39.73,
0.0306,0.934,0.0313,41.38,
0.029,0.939,0.029,43.04,
0.0271,0.943,0.0274,44.69,
0.0253,0.952,0.026,46.35,
0.0237,0.945,0.0244,48.0,
0.0222,0.955,0.0229,49.66,
0.0214,0.949,0.0219,51.31,
0.0204,0.94,0.0208,52.97,
