A,P,time,cat
1.0,0.0,0.0,0.027
0.671,0.31,0.662,
0.546,0.433,1.324,
0.48,0.5,1.986,
0.428,0.549,2.648,
0.394,0.591,3.31,
0.365,0.613,3.972,
0.333,0.651,4.634,
0.308,0.668,5.296,
0.289,0.688,5.958,
0.268,0.716,6.62,
0.247,0.729,7.282,
0.238,0.743,7.944,
0.219,0.757,8.606,
0.212,0.766,9.268,
0.198,0.77,9.93,
0.186,0.786,10.59,
0.177,0.796,11.25,
0.171,0.808,11.92,
0.163,0.816,12.58,
0.156,0.814,13.24,
0.148,0.828,13.9,
0.142,0.835,14.56,
0.139,0.838,15.23,
0.132,0.846,15.89,
0.127,0.848,16.55,
0.125,0.858,17.21,
0.119,0.859,17.87,
0.116,0.862,18.54,
0.112,0.863,19.2,
0.11,0.866,19.86,
