A,P,time,cat
0.998,0.0,0.0,0.0405
0.644,0.332,0.468,
0.507,0.466,0.936,
0.435,0.53,1.405,
0.39,0.585,1.873,
0.353,0.608,2.341,
0.32,0.646,2.809,
0.298,0.669,3.277,
0.274,0.68,3.745,
0.254,0.709,4.214,
0.237,0.725,4.682,
0.223,0.734,5.15,
0.209,0.757,5.618,
0.198,0.768,6.086,
0.188,0.769,6.555,
0.177,0.784,7.023,
0.168,0.793,7.491,
0.161,0.796,7.959,
0.153,0.809,8.427,
0.145,0.826,8.895,
0.14,0.821,9.364,
0.135,0.828,9.832,
0.129,0.831,10.3,
0.125,0.842,10.77,
0.121,0.846,11.24,
0.116,0.846,11.7,
0.112,0.855,12.17,
0.11,0.855,12.64,
0.106,0.852,13.11,
0.103,0.858,13.58,
0.1,0.859,14.05,
0.0969,0.863,14.51,
0.0972,0.857,14.98,
0.0935,0.87,15.45,
