A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1475
0.87,0.133,0.00232,111.0,
0.737,0.251,0.00425,221.0,
0.628,0.351,0.006,332.0,
0.535,0.44,0.00746,442.0,
0.462,0.508,0.00864,553.0,
0.398,0.567,0.00975,663.0,
0.334,0.628,0.0107,774.0,
0.291,0.673,0.0116,884.0,
0.248,0.705,0.0121,995.0,
0.215,0.741,0.0128,1105.0,
0.182,0.77,0.0132,1216.0,
0.157,0.799,0.0136,1326.0,
0.131,0.824,0.014,1437.0,
0.115,0.832,0.0143,1547.0,
0.0976,0.85,0.0147,1658.0,
0.0836,0.867,0.0149,1768.0,
0.0719,0.875,0.0148,1879.0,
0.0623,0.886,0.015,1989.0,
0.053,0.898,0.0151,2100.0,
0.0451,0.914,0.0155,2210.0,
0.0385,0.905,0.0154,2321.0,
0.0334,0.916,0.0155,2431.0,
0.0283,0.928,0.0158,2542.0,
