A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.118
0.824,0.17,0.00293,141.0,
0.672,0.31,0.00536,282.0,
0.552,0.424,0.00731,424.0,
0.456,0.509,0.00889,565.0,
0.375,0.596,0.0101,706.0,
0.305,0.662,0.0113,847.0,
0.249,0.715,0.0121,989.0,
0.206,0.755,0.0129,1130.0,
0.17,0.799,0.0135,1271.0,
0.137,0.812,0.0141,1412.0,
0.114,0.853,0.0145,1553.0,
0.0933,0.869,0.0147,1695.0,
0.0766,0.881,0.0151,1836.0,
0.063,0.902,0.0152,1977.0,
0.0514,0.902,0.0156,2118.0,
0.0423,0.909,0.0157,2260.0,
0.0345,0.915,0.0157,2401.0,
0.0284,0.933,0.0161,2542.0,
