A,P,time,cat
0.991,0.0,0.0,0.059
0.887,0.056,7.057,
0.837,0.112,14.11,
0.79,0.165,21.17,
0.74,0.216,28.23,
0.683,0.269,35.29,
0.636,0.322,42.34,
0.59,0.37,49.4,
0.542,0.415,56.46,
0.498,0.464,63.51,
0.458,0.504,70.57,
0.414,0.551,77.63,
0.377,0.594,84.69,
0.337,0.627,91.74,
0.302,0.668,98.8,
0.27,0.699,106.0,
0.239,0.724,113.0,
0.21,0.754,120.0,
0.184,0.798,127.0,
0.163,0.811,134.0,
0.142,0.839,141.0,
0.123,0.856,148.0,
0.107,0.884,155.0,
0.0941,0.892,162.0,
0.0804,0.906,169.0,
0.0705,0.921,176.0,
0.0611,0.935,183.0,
0.0539,0.936,191.0,
0.0467,0.938,198.0,
0.0422,0.946,205.0,
0.0369,0.947,212.0,
0.0329,0.958,219.0,
0.0295,0.981,226.0,
0.0269,0.981,233.0,
0.0244,0.978,240.0,
0.0223,0.976,247.0,
