A,P,time,cat
1.002,0.0,0.0,0.0075
0.977,0.00497,444.0,
1.0,0.0104,888.0,
0.978,0.0151,1332.0,
0.993,0.0191,1776.0,
0.971,0.0223,2219.0,
0.972,0.0257,2663.0,
0.96,0.028,3107.0,
0.959,0.03,3551.0,
0.962,0.032,3995.0,
0.96,0.0337,4439.0,
0.966,0.0347,4883.0,
0.955,0.0363,5327.0,
0.946,0.0372,5771.0,
0.953,0.0381,6214.0,
0.95,0.0393,6658.0,
0.954,0.0395,7102.0,
0.957,0.0403,7546.0,
0.944,0.0413,7990.0,
0.958,0.0413,8434.0,
0.955,0.0415,8878.0,
0.954,0.0417,9322.0,
0.949,0.0416,9766.0,
0.948,0.0426,10210.0,
0.95,0.0424,10653.0,
0.941,0.0428,11097.0,
0.947,0.0426,11541.0,
0.941,0.043,11985.0,
0.943,0.0431,12429.0,
