A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.013
0.157,0.0454,0.775,0.138,
0.152,0.0919,0.745,0.276,
0.144,0.138,0.716,0.414,
0.137,0.182,0.677,0.552,
0.129,0.226,0.638,0.69,
0.122,0.269,0.599,0.828,
0.114,0.313,0.563,0.965,
0.107,0.354,0.533,1.103,
0.0996,0.397,0.489,1.241,
0.095,0.43,0.459,1.379,
0.0877,0.475,0.432,1.517,
0.0817,0.516,0.399,1.655,
0.075,0.552,0.372,1.793,
0.0693,0.584,0.336,1.931,
0.0631,0.623,0.315,2.069,
0.0583,0.646,0.285,2.207,
0.0536,0.681,0.259,2.345,
0.0486,0.705,0.232,2.483,
0.0435,0.738,0.216,2.62,
0.0396,0.764,0.193,2.758,
0.0351,0.784,0.172,2.896,
0.0317,0.813,0.155,3.034,
0.0281,0.831,0.138,3.172,
0.0251,0.843,0.121,3.31,
0.0221,0.869,0.109,3.448,
0.0197,0.892,0.0957,3.586,
0.0172,0.89,0.0851,3.724,
0.0153,0.907,0.0744,3.862,
0.0134,0.911,0.0657,4.0,
0.0117,0.942,0.0583,4.138,
0.0104,0.933,0.0508,4.276,
0.00903,0.951,0.0451,4.413,
0.00808,0.958,0.0397,4.551,
0.0071,0.944,0.0353,4.689,
0.00643,0.953,0.0318,4.827,
0.00577,0.965,0.0282,4.965,
0.00524,0.976,0.0258,5.103,
0.00474,0.971,0.0233,5.241,
