A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.158,0.0553,0.774,0.138,
0.148,0.113,0.723,0.276,
0.138,0.172,0.676,0.414,
0.13,0.227,0.638,0.552,
0.119,0.284,0.586,0.69,
0.11,0.336,0.543,0.828,
0.102,0.385,0.5,0.966,
0.0931,0.438,0.457,1.103,
0.086,0.485,0.42,1.241,
0.0776,0.528,0.381,1.379,
0.0704,0.578,0.347,1.517,
0.0637,0.619,0.316,1.655,
0.0562,0.657,0.277,1.793,
0.0508,0.688,0.251,1.931,
0.0444,0.737,0.216,2.069,
0.0393,0.763,0.191,2.207,
0.0348,0.801,0.17,2.345,
0.0298,0.818,0.147,2.483,
0.0258,0.831,0.125,2.621,
0.0221,0.861,0.109,2.759,
0.0191,0.88,0.0919,2.897,
0.0164,0.905,0.0801,3.035,
0.014,0.927,0.0671,3.173,
0.0118,0.921,0.0584,3.31,
0.0101,0.933,0.05,3.448,
0.0087,0.942,0.0426,3.586,
0.00746,0.947,0.0366,3.724,
0.00654,0.959,0.0317,3.862,
0.00563,0.963,0.028,4.0,
0.00503,0.972,0.0246,4.138,
0.0045,0.974,0.0218,4.276,
0.00402,0.98,0.0196,4.414,
