A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.201,0.0599,0.74,173.0,
0.0401,0.157,0.793,345.0,
0.00812,0.251,0.737,518.0,
0.00162,0.339,0.656,691.0,
0.0,0.411,0.592,863.0,
0.0,0.479,0.516,1036.0,
0.0,0.536,0.465,1208.0,
0.0,0.595,0.41,1381.0,
0.0,0.632,0.368,1554.0,
0.0,0.677,0.326,1726.0,
0.0,0.704,0.293,1899.0,
0.0,0.737,0.261,2072.0,
0.0,0.771,0.233,2244.0,
0.0,0.792,0.21,2417.0,
0.0,0.798,0.186,2590.0,
0.0,0.831,0.167,2762.0,
0.0,0.847,0.15,2935.0,
0.0,0.873,0.134,3108.0,
0.0,0.882,0.121,3280.0,
0.0,0.896,0.109,3453.0,
0.0,0.899,0.0979,3625.0,
0.0,0.905,0.0874,3798.0,
0.0,0.931,0.0804,3971.0,
0.0,0.931,0.0726,4143.0,
0.0,0.931,0.0661,4316.0,
0.0,0.932,0.0597,4489.0,
0.0,0.94,0.0543,4661.0,
0.0,0.935,0.0503,4834.0,
0.0,0.951,0.0458,5007.0,
0.0,0.958,0.0415,5179.0,
0.0,0.964,0.0385,5352.0,
0.0,0.965,0.0354,5524.0,
0.0,0.974,0.0332,5697.0,
0.0,0.971,0.0304,5870.0,
0.0,0.967,0.0284,6042.0,
0.0,0.972,0.0264,6215.0,
