P,A,time,cat
0.0,0.99,0.0,0.08
0.108,0.888,0.429,
0.204,0.784,0.858,
0.286,0.714,1.287,
0.364,0.642,1.717,
0.432,0.568,2.146,
0.487,0.509,2.575,
0.534,0.455,3.004,
0.583,0.408,3.433,
0.626,0.364,3.862,
0.656,0.328,4.292,
0.692,0.298,4.721,
0.73,0.265,5.15,
0.75,0.24,5.579,
0.775,0.218,6.008,
0.795,0.198,6.438,
0.824,0.177,6.867,
0.829,0.161,7.296,
0.844,0.146,7.725,
0.859,0.13,8.154,
0.876,0.119,8.583,
0.888,0.108,9.012,
0.904,0.0985,9.442,
0.897,0.0889,9.871,
0.909,0.0812,10.3,
0.916,0.0734,10.73,
0.932,0.0679,11.16,
0.936,0.0611,11.59,
0.943,0.056,12.02,
0.943,0.0516,12.45,
0.946,0.0471,12.88,
0.939,0.0434,13.3,
0.951,0.0395,13.73,
0.959,0.037,14.16,
0.964,0.0338,14.59,
0.966,0.0312,15.02,
0.955,0.0295,15.45,
