A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06125
0.146,0.74,0.0582,565.0,
0.135,0.683,0.119,1130.0,
0.126,0.636,0.18,1695.0,
0.115,0.587,0.242,2260.0,
0.105,0.543,0.304,2825.0,
0.0968,0.487,0.366,3390.0,
0.0859,0.438,0.425,3955.0,
0.0772,0.391,0.483,4520.0,
0.068,0.341,0.543,5085.0,
0.059,0.295,0.59,5650.0,
0.0496,0.251,0.651,6214.0,
0.0411,0.206,0.704,6779.0,
0.0328,0.164,0.752,7344.0,
0.0259,0.13,0.795,7909.0,
0.0191,0.0958,0.842,8474.0,
0.0138,0.0697,0.886,9039.0,
0.00963,0.0478,0.918,9604.0,
0.00655,0.0325,0.94,10169.0,
0.00459,0.0231,0.952,10734.0,
0.00347,0.017,0.951,11299.0,
0.0027,0.0135,0.972,11864.0,
