A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.049
0.149,0.766,0.045,545.0,
0.142,0.72,0.0927,1091.0,
0.134,0.68,0.139,1636.0,
0.128,0.636,0.187,2182.0,
0.119,0.598,0.235,2727.0,
0.112,0.559,0.281,3273.0,
0.104,0.529,0.329,3818.0,
0.096,0.485,0.375,4364.0,
0.0876,0.447,0.423,4909.0,
0.0806,0.411,0.468,5455.0,
0.0734,0.37,0.506,6000.0,
0.0665,0.336,0.553,6546.0,
0.0602,0.298,0.598,7091.0,
0.0524,0.263,0.642,7637.0,
0.0458,0.232,0.684,8182.0,
0.0396,0.198,0.72,8728.0,
0.0332,0.167,0.764,9273.0,
0.0273,0.138,0.808,9819.0,
0.0222,0.11,0.824,10364.0,
0.0172,0.0874,0.856,10910.0,
0.0129,0.0654,0.899,11455.0,
0.00978,0.0489,0.923,12001.0,
0.00725,0.0366,0.939,12546.0,
0.00543,0.0269,0.953,13092.0,
0.00411,0.0208,0.958,13637.0,
0.00325,0.0162,0.968,14183.0,
0.00268,0.0133,0.974,14728.0,
0.00234,0.0115,0.974,15274.0,
0.00209,0.0105,0.974,15819.0,
