P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09375
0.0474,0.0605,0.8,264.0,
0.0959,0.0576,0.751,527.0,
0.144,0.0544,0.713,791.0,
0.189,0.0513,0.674,1055.0,
0.237,0.0478,0.622,1318.0,
0.288,0.0449,0.583,1582.0,
0.329,0.0409,0.545,1846.0,
0.378,0.0375,0.499,2109.0,
0.429,0.0344,0.462,2373.0,
0.466,0.032,0.423,2637.0,
0.513,0.0285,0.38,2900.0,
0.555,0.0255,0.334,3164.0,
0.602,0.0224,0.302,3428.0,
0.634,0.02,0.263,3691.0,
0.678,0.0172,0.228,3955.0,
0.715,0.0146,0.193,4219.0,
0.755,0.0123,0.161,4482.0,
0.791,0.0103,0.136,4746.0,
0.831,0.00829,0.109,5010.0,
0.838,0.00672,0.088,5273.0,
0.862,0.00528,0.0697,5537.0,
0.882,0.00427,0.0555,5801.0,
0.907,0.00347,0.0458,6064.0,
0.915,0.00286,0.0375,6328.0,
0.937,0.0024,0.0314,6592.0,
0.932,0.00207,0.0276,6855.0,
0.935,0.00184,0.0245,7119.0,
0.941,0.0017,0.0226,7383.0,
0.955,0.00157,0.0209,7646.0,
0.953,0.00152,0.0197,7910.0,
