P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.075
0.037,0.063,0.839,258.0,
0.0748,0.0599,0.789,517.0,
0.112,0.0575,0.76,775.0,
0.15,0.0555,0.729,1033.0,
0.19,0.0522,0.704,1291.0,
0.227,0.0498,0.651,1550.0,
0.265,0.0466,0.619,1808.0,
0.302,0.0448,0.586,2066.0,
0.337,0.0418,0.561,2324.0,
0.375,0.0393,0.522,2583.0,
0.411,0.0371,0.484,2841.0,
0.443,0.0345,0.462,3099.0,
0.476,0.032,0.42,3357.0,
0.516,0.0297,0.393,3616.0,
0.543,0.027,0.359,3874.0,
0.579,0.0249,0.329,4132.0,
0.618,0.0225,0.299,4390.0,
0.648,0.0203,0.268,4649.0,
0.675,0.0184,0.243,4907.0,
0.704,0.0162,0.214,5165.0,
0.751,0.0144,0.188,5423.0,
0.769,0.0124,0.163,5682.0,
0.796,0.0108,0.141,5940.0,
0.814,0.00919,0.119,6198.0,
0.857,0.00769,0.101,6456.0,
0.863,0.00645,0.0842,6715.0,
0.883,0.00539,0.0701,6973.0,
0.9,0.00444,0.0583,7231.0,
0.909,0.00374,0.0494,7489.0,
0.914,0.00314,0.0421,7748.0,
0.935,0.0027,0.0355,8006.0,
0.931,0.00237,0.031,8264.0,
0.951,0.00207,0.0274,8522.0,
0.94,0.00188,0.025,8781.0,
0.952,0.00174,0.0232,9039.0,
