A,P,time,cat
1.003,0.0,0.0,0.063
0.848,0.0949,282.0,
0.756,0.183,565.0,
0.676,0.266,848.0,
0.595,0.339,1130.0,
0.537,0.406,1412.0,
0.473,0.469,1695.0,
0.411,0.52,1978.0,
0.362,0.576,2260.0,
0.317,0.623,2542.0,
0.278,0.661,2825.0,
0.242,0.703,3108.0,
0.211,0.727,3390.0,
0.182,0.759,3672.0,
0.16,0.784,3955.0,
0.137,0.806,4238.0,
0.118,0.826,4520.0,
0.104,0.834,4802.0,
0.0903,0.855,5085.0,
0.0776,0.864,5368.0,
0.0661,0.883,5650.0,
0.0567,0.879,5932.0,
0.0495,0.892,6215.0,
0.0422,0.889,6498.0,
0.037,0.909,6780.0,
0.0319,0.908,7062.0,
0.0271,0.92,7345.0,
0.0233,0.903,7628.0,
0.02,0.919,7910.0,
