A,P,time,cat
1.008,0.0,0.0,0.10649999999999998
0.89,0.109,115.0,
0.791,0.205,230.0,
0.704,0.289,344.0,
0.632,0.367,459.0,
0.56,0.439,574.0,
0.505,0.497,688.0,
0.445,0.554,803.0,
0.396,0.603,918.0,
0.354,0.649,1033.0,
0.316,0.687,1148.0,
0.283,0.703,1262.0,
0.25,0.739,1377.0,
0.226,0.774,1492.0,
0.203,0.79,1606.0,
0.183,0.822,1721.0,
0.161,0.842,1836.0,
0.146,0.854,1951.0,
0.13,0.879,2066.0,
0.116,0.895,2180.0,
0.106,0.89,2295.0,
0.095,0.906,2410.0,
0.0866,0.905,2524.0,
0.078,0.937,2639.0,
0.0706,0.937,2754.0,
0.0633,0.936,2869.0,
0.0589,0.927,2984.0,
0.0529,0.946,3098.0,
0.0496,0.951,3213.0,
0.0446,0.949,3328.0,
0.0411,0.966,3442.0,
0.0385,0.955,3557.0,
0.0343,0.957,3672.0,
